subject,file,test_log_line,line_number
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestReadStripedFileWithMissingBlocks-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestReadStripedFileWithMissingBlocks-output.csv,[2312]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.viewfs.TestViewFileSystemLinkMergeSlash-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.viewfs.TestViewFileSystemLinkMergeSlash-output.csv,[1261]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.util.TestProcfsBasedProcessTree-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.util.TestProcfsBasedProcessTree-output.csv,[1042]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServices-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServices-output.csv,[3899]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestBlockScanner-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestBlockScanner-output.csv,[15621]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.task.reduce.TestFetcher-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.task.reduce.TestFetcher-output.csv,[457]
pig-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/pig-trunk/TEST-org.apache.pig.builtin.TestAvroStorage.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/pig-trunk/TEST-org.apache.pig.builtin.TestAvroStorage.csv,[40]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.jmx.TransportConnectorMBeanTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.jmx.TransportConnectorMBeanTest-output.csv,[83]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.console.command.PurgeCommandTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.console.command.PurgeCommandTest-output.csv,[136]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.router.rmadmin.TestRouterRMAdminService-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.router.rmadmin.TestRouterRMAdminService-output.csv,[9809]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestParallelRead-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestParallelRead-output.csv,[526]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.TestKDiagNoKDC-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.TestKDiagNoKDC-output.csv,[440]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFileTruncate-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFileTruncate-output.csv,[3688]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.TestRecoveredEditsReplayAndAbort-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.TestRecoveredEditsReplayAndAbort-output.csv,[61]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.session.TestSessionState-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.session.TestSessionState-output.csv,[329]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.client.cli.TestLogsCLI-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.client.cli.TestLogsCLI-output.csv,[159]
